r,theta,z,effcx,effcy,effcz
0.025,3.141592654,0.3328125,-9.946302234,18.5374784,0.319892022
0.025,3.141592654,0.3421875,-12.08595214,19.29242351,0.227815239
0.025,3.141592654,0.3515625,-19.97620617,24.25585266,0.182632092
0.025,3.141592654,0.3609375,-42.28708447,26.12175897,0.121845217
0.025,3.141592654,0.3703125,-58.97817198,23.04071215,-233.5348535
0.5,0.017453293,-0.370090423,-87.30382475,-5.21822213,84.9169916
0.5,0.052359878,-0.370090423,-83.23428563,-7.622078602,85.17451092
0.5,0.087266463,-0.370090423,-77.01650439,-9.12405093,85.41192296
0.5,0.122173048,-0.370090423,-70.16948042,-12.55856104,79.64498894
0.5,0.157079633,-0.370090423,-62.45362881,-12.8001698,72.39557437
0.5,0.191986218,-0.370090423,-55.74346024,-11.2011569,67.53953827
0.5,0.226892803,-0.370090423,-51.51491273,-11.16342162,65.14791455
0.5,0.261799388,-0.370090423,-48.26030871,-14.11236665,6.14E+01
0.5,0.296705973,-0.370090423,-47.38260793,-15.48996256,5.49E+01
0.5,0.331612558,-0.370090423,-49.02182074,-15.89164949,5.07E+01
0.5,0.366519143,-0.370090423,-50.29785884,-16.68674993,4.90E+01
0.5,0.401425728,-0.370090423,-50.82154931,-19.23933244,4.64E+01
0.5,0.436332313,-0.370090423,-50.48607206,-20.73353846,3.99E+01
0.5,0.471238898,-0.370090423,-44.85246967,-17.53265296,3.59E+01
0.5,0.506145483,-0.370090423,-32.40516831,-12.07512101,3.67E+01
0.5,0.541052068,-0.370090423,-18.66384797,-8.665827981,4.02E+01
0.5,0.575958653,-0.370090423,-12.1096755,-8.650857217,4.19E+01
0.5,0.610865238,-0.370090423,-13.62366873,-8.915590072,4.32E+01
0.5,0.645771823,-0.370090423,-16.47164757,-11.36399055,4.52E+01
0.5,0.680678408,-0.370090423,-18.75877105,-12.67118207,4.48E+01
0.5,0.715584993,-0.370090423,-18.69677446,-15.16752146,4.29E+01
0.5,0.750491578,-0.370090423,-20.14992191,-16.07613584,4.08E+01
0.5,0.785398163,-0.370090423,-19.64931565,-16.95758873,4.14E+01
0.5,0.820304748,-0.370090423,-17.59066528,-16.98862371,4.09E+01
0.5,0.855211333,-0.370090423,-15.7813729,-15.64047346,4.16E+01
0.5,0.890117919,-0.370090423,-13.06769321,-14.21166163,4.22E+01
0.5,0.925024504,-0.370090423,-11.60920349,-13.18252215,4.19E+01
0.5,0.959931089,-0.370090423,-10.98107084,-13.42050819,4.16E+01
0.5,0.994837674,-0.370090423,-10.33220995,-13.9120539,3.97E+01
0.5,1.029744259,-0.370090423,-10.69633751,-13.21870291,3.88E+01
0.5,1.064650844,-0.370090423,-9.542992043,-13.75335734,3.81E+01
0.5,1.099557429,-0.370090423,-9.93684993,-13.2121774,3.88E+01
0.5,1.134464014,-0.370090423,-8.87204622,-13.71222979,4.03E+01
0.5,1.169370599,-0.370090423,-8.450684454,-13.99632855,4.09E+01
0.5,1.204277184,-0.370090423,-7.587008212,-12.54900654,4.10E+01
0.5,1.239183769,-0.370090423,-6.161634017,-10.87518918,4.10E+01
0.5,1.274090354,-0.370090423,-5.426458158,-9.925022732,4.07E+01
0.5,1.308996939,-0.370090423,-4.462263546,-9.494481097,4.07E+01
0.5,1.343903524,-0.370090423,-3.915627275,-9.29353164,3.99E+01
0.5,1.378810109,-0.370090423,-4.401066763,-8.74247095,3.96E+01
0.5,1.413716694,-0.370090423,-4.058252628,-7.209484046,3.94E+01
0.5,1.448623279,-0.370090423,-3.412641278,-5.371169861,3.94E+01
0.5,1.483529864,-0.370090423,-3.41416758,-4.229766757,4.08E+01
0.5,1.518436449,-0.370090423,-2.829636385,-3.212850056,4.24E+01
0.5,1.553343034,-0.370090423,-2.409970496,-1.425857933,4.29E+01
0.5,1.588249619,-0.370090423,-2.827473007,0.80396721,4.31E+01
0.5,1.623156204,-0.370090423,-3.363092838,3.765046989,4.30E+01
0.5,1.658062789,-0.370090423,-3.442062997,7.024752145,43.10421689
0.5,1.692969374,-0.370090423,-4.164363309,9.582822014,43.94109117
0.5,1.727875959,-0.370090423,-4.960004644,12.47004993,4.45E+01
0.5,1.762782545,-0.370090423,-7.595124074,15.96430229,4.57E+01
0.5,1.79768913,-0.370090423,-7.974230565,19.99245972,4.75E+01
0.5,1.832595715,-0.370090423,-10.78125707,23.81927827,4.59E+01
0.5,1.8675023,-0.370090423,-13.66584437,27.99959702,4.72E+01
0.5,1.902408885,-0.370090423,-16.52332235,31.58009757,4.81E+01
0.5,1.93731547,-0.370090423,-19.17027038,35.07395292,4.92E+01
0.5,1.972222055,-0.370090423,-22.31557137,38.95379822,4.90E+01
0.5,2.00712864,-0.370090423,-27.82276392,41.41419293,5.09E+01
0.5,2.042035225,-0.370090423,-31.15822305,44.34305954,5.46E+01
0.5,2.07694181,-0.370090423,-33.57100818,48.19062034,5.55E+01
0.5,2.111848395,-0.370090423,-38.81706729,50.02921635,5.65E+01
0.5,2.14675498,-0.370090423,-43.65131576,51.38519309,5.89E+01
0.5,2.181661565,-0.370090423,-48.11735935,53.36449112,6.33E+01
0.5,2.21656815,-0.370090423,-51.52779787,55.97756184,65.67292535
0.5,2.251474735,-0.370090423,-56.54692424,56.64273084,66.93140598
0.5,2.28638132,-0.370090423,-62.63453509,56.71408259,70.47552303
0.5,2.321287905,-0.370090423,-68.16377992,56.91238087,76.751905
0.5,2.35619449,-0.370090423,-70.95480735,58.75742043,8.11E+01
0.5,2.391101075,-0.370090423,-75.66506829,59.35969361,8.16E+01
0.5,2.42600766,-0.370090423,-82.06901036,58.06231206,8.39E+01
0.5,2.460914245,-0.370090423,-87.31025658,56.52576825,8.86E+01
0.5,2.49582083,-0.370090423,-91.54472444,56.59282958,9.31E+01
0.5,2.530727415,-0.370090423,-96.38380858,55.99856769,9.48E+01
0.5,2.565634,-0.370090423,-101.3433938,53.3815305,9.76E+01
0.5,2.600540585,-0.370090423,-106.5313491,50.59976631,1.02E+02
0.5,2.635447171,-0.370090423,-110.8184335,49.18673143,1.07E+02
0.5,2.670353756,-0.370090423,-113.8907429,47.91672136,1.08E+02
0.5,2.705260341,-0.370090423,-118.828298,43.41362,1.10E+02
0.5,2.740166926,-0.370090423,-123.002195,40.18912717,1.13E+02
0.5,2.775073511,-0.370090423,-126.1385168,36.5708533,1.17E+02
0.5,2.809980096,-0.370090423,-128.9566814,34.15126896,1.19E+02
0.5,2.844886681,-0.370090423,-132.5586438,29.42641859,1.19E+02
0.5,2.879793266,-0.370090423,-134.535524,25.74987299,1.22E+02
0.5,2.914699851,-0.370090423,-136.7898365,21.3712264,1.22E+02
0.5,2.949606436,-0.370090423,-139.1827119,16.07887735,1.23E+02
0.5,2.984513021,-0.370090423,-140.0215703,11.91747505,1.25E+02
0.5,3.019419606,-0.370090423,-141.0814475,6.602946476,1.26E+02
0.5,3.054326191,-0.370090423,-142.0709491,2.128589349,1.27E+02
0.5,3.089232776,-0.370090423,-141.6837812,-1.555708708,1.27E+02
0.5,3.124139361,-0.370090423,-141.5030086,-7.906673968,1.26E+02
0.5,3.159045946,-0.370090423,-141.2136731,-11.80609122,1.26E+02
0.5,3.193952531,-0.370090423,-139.6274161,-17.09538443,1.26E+02
0.5,3.228859116,-0.370090423,-138.0677281,-21.85618645,1.25E+02
0.5,3.263765701,-0.370090423,-136.5072914,-26.62525019,1.25E+02
0.5,3.298672286,-0.370090423,-133.82253,-30.59937931,1.24E+02
0.5,3.333578871,-0.370090423,-131.128905,-35.07317894,1.24E+02
0.5,3.368485456,-0.370090423,-128.5462942,-39.15920984,1.22E+02
0.5,3.403392041,-0.370090423,-125.0933987,-41.77354909,1.20E+02
0.5,3.438298626,-0.370090423,-121.3891702,-45.71838403,116.6797325
0.5,3.473205211,-0.370090423,-117.6381243,-49.76356062,114.0674949
0.5,3.508111797,-0.370090423,-113.2642087,-52.15252702,111.8748782
0.5,3.543018382,-0.370090423,-108.6685881,-55.41665088,109.1457791
0.5,3.577924967,-0.370090423,-104.2447776,-58.29756761,107.1248671
0.5,3.612831552,-0.370090423,-99.55021689,-59.38488597,104.8689639
0.5,3.647738137,-0.370090423,-94.55068303,-61.46874138,101.5450237
0.5,3.682644722,-0.370090423,-89.82506521,-63.31016722,98.51941642
0.5,3.717551307,-0.370090423,-84.71746798,-63.95655916,95.63749423
0.5,3.752457892,-0.370090423,-79.5228478,-65.01040066,92.30089992
0.5,3.787364477,-0.370090423,-74.73749052,-65.637947,89.02623889
0.5,3.822271062,-0.370090423,-69.89238307,-65.01644999,84.98806745
0.5,3.857177647,-0.370090423,-63.67496848,-66.18988096,81.54021507
0.5,3.892084232,-0.370090423,-60.00513669,-64.60481935,79.11106641
0.5,3.926990817,-0.370090423,-54.9226921,-63.64033697,73.44295738
0.5,3.961897402,-0.370090423,-49.4996666,-63.20444132,7.02E+01
0.5,3.996803987,-0.370090423,-45.02651387,-61.92002544,6.64E+01
0.5,4.031710572,-0.370090423,-40.99848163,-59.54987295,6.27E+01
0.5,4.066617157,-0.370090423,-36.59709437,-57.83827583,5.74E+01
0.5,4.101523742,-0.370090423,-31.10058356,-56.94508823,5.43E+01
0.5,4.136430327,-0.370090423,-27.69795653,-53.96681563,5.27E+01
0.5,4.171336912,-0.370090423,-25.33029324,-50.71887182,4.81E+01
0.5,4.206243497,-0.370090423,-21.04999386,-48.74983721,4.32E+01
0.5,4.241150082,-0.370090423,-17.16700108,-46.04714876,3.97E+01
0.5,4.276056667,-0.370090423,-13.92642804,-43.28940419,3.81E+01
0.5,4.310963252,-0.370090423,-12.91437751,-39.73856572,3.43E+01
0.5,4.345869837,-0.370090423,-9.94656913,-36.81843245,2.94E+01
0.5,4.380776423,-0.370090423,-6.040360687,-34.37471484,2.70E+01
0.5,4.415683008,-0.370090423,-3.547074444,-31.48744217,2.75E+01
0.5,4.450589593,-0.370090423,-4.382179887,-27.56654989,2.60E+01
0.5,4.485496178,-0.370090423,-3.432946373,-24.62031237,2.10E+01
0.5,4.520402763,-0.370090423,-0.767365076,-22.09644643,1.80E+01
0.5,4.555309348,-0.370090423,1.143478989,-19.30534667,1.74E+01
0.5,4.590215933,-0.370090423,0.65379837,-16.45711451,1.72E+01
0.5,4.625122518,-0.370090423,0.460602477,-13.85271929,1.45E+01
0.5,4.660029103,-0.370090423,1.947737116,-11.42448793,1.29E+01
0.5,4.694935688,-0.370090423,3.096256933,-9.115521779,1.34E+01
0.5,4.729842273,-0.370090423,2.118269293,-6.785520622,1.47E+01
0.5,4.764748858,-0.370090423,0.498704031,-4.608470853,1.29E+01
0.5,4.799655443,-0.370090423,1.892698124,-2.488404217,1.20E+01
0.5,4.834562028,-0.370090423,1.569479077,-0.499625267,1.33E+01
0.5,4.869468613,-0.370090423,1.392228856,1.030486191,1.50E+01
0.5,4.904375198,-0.370090423,-0.625956712,1.482518615,1.59E+01
0.5,4.939281783,-0.370090423,-0.187230766,1.903659197,1.55E+01
0.5,4.974188368,-0.370090423,-0.593327971,1.557832366,1.67E+01
0.5,5.009094953,-0.370090423,-1.080293008,1.190286308,1.62E+01
0.5,5.044001538,-0.370090423,-0.793039832,0.94185329,1.73E+01
0.5,5.078908123,-0.370090423,-0.96654102,-0.461070667,1.86E+01
0.5,5.113814708,-0.370090423,0.111909075,-1.632039994,1.94E+01
0.5,5.148721293,-0.370090423,2.427607055,-2.564561489,1.83E+01
0.5,5.183627878,-0.370090423,2.680751676,1.388670564,1.37E+01
0.5,5.218534463,-0.370090423,-2.061354467,12.46226894,1.22E+01
0.5,5.253441049,-0.370090423,-9.243978496,20.32810871,1.42E+01
0.5,5.288347634,-0.370090423,-13.69749801,25.35021782,1.81E+01
0.5,5.323254219,-0.370090423,-16.90244142,26.26701581,2.22E+01
0.5,5.358160804,-0.370090423,-19.37088549,27.36237075,26.36633432
0.5,5.393067389,-0.370090423,-20.98717719,26.98751645,29.79232213
0.5,5.427973974,-0.370090423,-22.81549292,26.6844485,3.33E+01
0.5,5.462880559,-0.370090423,-24.81166191,26.38185132,3.59E+01
0.5,5.497787144,-0.370090423,-26.62118167,25.00966643,3.81E+01
0.5,5.532693729,-0.370090423,-27.6308581,24.03237244,3.89E+01
0.5,5.567600314,-0.370090423,-28.66625466,23.66887063,4.07E+01
0.5,5.602506899,-0.370090423,-29.85760962,22.44783534,4.30E+01
0.5,5.637413484,-0.370090423,-30.89365065,21.6529567,4.52E+01
0.5,5.672320069,-0.370090423,-32.20283824,20.89828563,4.78E+01
0.5,5.707226654,-0.370090423,-33.12023619,18.83975878,5.07E+01
0.5,5.742133239,-0.370090423,-34.14326638,17.87065563,5.27E+01
0.5,5.777039824,-0.370090423,-37.35139706,17.74656089,5.49E+01
0.5,5.811946409,-0.370090423,-40.70821278,17.2233855,5.64E+01
0.5,5.846852994,-0.370090423,-43.71197019,16.87130394,5.91E+01
0.5,5.881759579,-0.370090423,-47.09149395,16.16517081,6.19E+01
0.5,5.916666164,-0.370090423,-49.44540048,14.38537131,64.49532785
0.5,5.951572749,-0.370090423,-50.87839129,14.75708133,67.26002762
0.5,5.986479334,-0.370090423,-54.67214874,12.17480647,69.84059146
0.5,6.021385919,-0.370090423,-58.10369857,11.37200357,69.62485724
0.5,6.056292504,-0.370090423,-62.51967228,11.41870458,7.24E+01
0.5,6.091199089,-0.370090423,-69.13008271,10.07080672,7.53E+01
0.5,6.126105675,-0.370090423,-74.83629871,7.539292548,7.88E+01
0.5,6.16101226,-0.370090423,-79.28311845,5.561906143,8.17E+01
0.5,6.195918845,-0.370090423,-83.57390318,4.609250169,8.66E+01
0.5,6.23082543,-0.370090423,-86.1385034,1.198132059,9.03E+01
0.5,6.265732015,-0.370090423,-87.3932979,-2.814623006,8.80E+01
0.5,0.017453293,-0.359894586,-77.96043867,-15.36089128,3.03E-02
0.5,0.052359878,-0.359894586,-75.31616596,-17.09576148,2.26E-02
0.5,0.087266463,-0.359894586,-70.95762774,-17.59422025,2.33E-02
0.5,0.122173048,-0.359894586,-65.87643445,-20.10302477,2.73E-02
0.5,0.157079633,-0.359894586,-59.7461419,-19.33263193,2.90E-02
0.5,0.191986218,-0.359894586,-53.90580758,-16.62768574,3.65E-02
0.5,0.226892803,-0.359894586,-49.6872883,-15.87460209,4.34E-02
0.5,0.261799388,-0.359894586,-45.58234257,-18.22478191,4.36E-02
0.5,0.296705973,-0.359894586,-42.98755225,-18.95283011,3.28E-02
0.5,0.331612558,-0.359894586,-42.52982432,-18.78100287,1.34E-02
0.5,0.366519143,-0.359894586,-41.45504051,-18.90839565,-7.63E-03
0.5,0.401425728,-0.359894586,-38.66974171,-20.17363715,-2.96E-02
0.5,0.436332313,-0.359894586,-34.59718693,-20.04234456,-5.45E-02
0.5,0.471238898,-0.359894586,-28.47536595,-16.13258327,-8.08E-02
0.5,0.506145483,-0.359894586,-21.60484506,-11.79476097,-9.51E-02
0.5,0.541052068,-0.359894586,-16.95128971,-10.54488078,-7.25E-02
0.5,0.575958653,-0.359894586,-15.1831358,-11.44385007,-1.31E-02
0.5,0.610865238,-0.359894586,-17.09285768,-11.7948747,4.26E-02
0.5,0.645771823,-0.359894586,-18.75483586,-14.1781922,6.19E-02
0.5,0.680678408,-0.359894586,-19.19931232,-15.09018106,4.46E-02
0.5,0.715584993,-0.359894586,-17.54788913,-17.00382858,2.11E-02
0.5,0.750491578,-0.359894586,-18.00635127,-17.52337315,5.74E-03
0.5,0.785398163,-0.359894586,-17.18719269,-18.21804003,-4.58E-03
0.5,0.820304748,-0.359894586,-15.54378012,-18.27092412,-9.65E-03
0.5,0.855211333,-0.359894586,-14.83934326,-17.43011203,-0.007639954
0.5,0.890117919,-0.359894586,-13.25982945,-16.5609525,0.002981301
0.5,0.925024504,-0.359894586,-11.93887589,-15.46444263,0.015135551
0.5,0.959931089,-0.359894586,-10.98258806,-15.57232576,0.020942437
0.5,0.994837674,-0.359894586,-9.769651764,-15.77517852,0.01912422
0.5,1.029744259,-0.359894586,-9.613249572,-14.62674847,0.011966546
0.5,1.064650844,-0.359894586,-8.227257508,-14.97634909,0.004442565
0.5,1.099557429,-0.359894586,-8.58645513,-14.2600304,-7.32E-05
0.5,1.134464014,-0.359894586,-7.543528634,-14.60571299,-0.000643389
0.5,1.169370599,-0.359894586,-7.371262801,-15.137009,0.002826121
0.5,1.204277184,-0.359894586,-6.774995385,-14.13274429,0.007164296
0.5,1.239183769,-0.359894586,-5.390499409,-12.38376988,0.009233653
0.5,1.274090354,-0.359894586,-4.681235544,-11.30749429,0.009421591
0.5,1.308996939,-0.359894586,-3.671790114,-10.69900667,0.009732241
0.5,1.343903524,-0.359894586,-2.982177384,-10.23676426,0.01102754
0.5,1.378810109,-0.359894586,-3.440658049,-9.73497307,1.26E-02
0.5,1.413716694,-0.359894586,-3.131161427,-8.268730439,1.25E-02
0.5,1.448623279,-0.359894586,-2.58269091,-6.379669806,1.11E-02
0.5,1.483529864,-0.359894586,-2.79878054,-5.339408804,1.18E-02
0.5,1.518436449,-0.359894586,-2.39885869,-4.289414676,1.67E-02
0.5,1.553343034,-0.359894586,-2.065416645,-2.318341489,2.42E-02
0.5,1.588249619,-0.359894586,-2.57952175,-0.023458866,3.11E-02
0.5,1.623156204,-0.359894586,-3.133078134,3.135268197,3.45E-02
0.5,1.658062789,-0.359894586,-3.171979794,6.903562452,3.51E-02
0.5,1.692969374,-0.359894586,-3.940184128,9.907450464,3.67E-02
0.5,1.727875959,-0.359894586,-4.744801025,13.32196899,4.19E-02
0.5,1.762782545,-0.359894586,-7.295564576,17.41295009,4.99E-02
0.5,1.79768913,-0.359894586,-7.501877946,21.64257858,5.73E-02
0.5,1.832595715,-0.359894586,-9.923859784,25.60495531,5.89E-02
0.5,1.8675023,-0.359894586,-12.30386457,30.07295659,5.59E-02
0.5,1.902408885,-0.359894586,-14.80353698,33.94628735,5.30E-02
0.5,1.93731547,-0.359894586,-17.1521465,37.97256746,5.17E-02
0.5,1.972222055,-0.359894586,-19.77555477,42.2774871,5.02E-02
0.5,2.00712864,-0.359894586,-24.69634252,44.92186361,4.82E-02
0.5,2.042035225,-0.359894586,-27.54289239,48.30426269,4.64E-02
0.5,2.07694181,-0.359894586,-29.50138442,52.69405721,4.48E-02
0.5,2.111848395,-0.359894586,-34.34443441,55.00182239,4.34E-02
0.5,2.14675498,-0.359894586,-38.88028926,57.02607584,4.26E-02
0.5,2.181661565,-0.359894586,-43.03283044,59.60739967,4.14E-02
0.5,2.21656815,-0.359894586,-46.05873552,62.70808683,4.16E-02
0.5,2.251474735,-0.359894586,-50.75723159,64.01910609,4.24E-02
0.5,2.28638132,-0.359894586,-56.47043562,64.60192642,4.28E-02
0.5,2.321287905,-0.359894586,-61.4950331,65.24074108,4.42E-02
0.5,2.35619449,-0.359894586,-63.82255366,67.67668258,4.61E-02
0.5,2.391101075,-0.359894586,-68.07365207,68.68338566,4.72E-02
0.5,2.42600766,-0.359894586,-73.72613037,67.72779237,4.86E-02
0.5,2.460914245,-0.359894586,-78.36398542,66.76333114,5.05E-02
0.5,2.49582083,-0.359894586,-82.03536127,67.19321154,5.21E-02
0.5,2.530727415,-0.359894586,-86.08518114,67.02751104,5.40E-02
0.5,2.565634,-0.359894586,-90.42237367,65.0495514,5.59E-02
0.5,2.600540585,-0.359894586,-95.03525775,62.6471305,5.75E-02
0.5,2.635447171,-0.359894586,-98.55183659,61.7737592,5.96E-02
0.5,2.670353756,-0.359894586,-101.0743426,61.24219788,6.12E-02
0.5,2.705260341,-0.359894586,-105.4767054,57.13306394,6.27E-02
0.5,2.740166926,-0.359894586,-108.9326215,54.54293286,6.45E-02
0.5,2.775073511,-0.359894586,-111.5353583,51.75066207,0.066073948
0.5,2.809980096,-0.359894586,-113.9242271,49.76039484,0.067561347
0.5,2.844886681,-0.359894586,-116.886307,45.77605304,6.94E-02
0.5,2.879793266,-0.359894586,-118.5500275,43.00809626,7.10E-02
0.5,2.914699851,-0.359894586,-120.5066608,39.0702701,7.24E-02
0.5,2.949606436,-0.359894586,-122.5014958,34.58571792,7.40E-02
0.5,2.984513021,-0.359894586,-123.3091316,31.35180355,7.51E-02
0.5,3.019419606,-0.359894586,-124.2994625,26.43841818,7.61E-02
0.5,3.054326191,-0.359894586,-125.1431374,22.77758727,7.73E-02
0.5,3.089232776,-0.359894586,-124.9861682,19.98189902,7.80E-02
0.5,3.124139361,-0.359894586,-124.9481297,13.9569722,7.86E-02
0.5,3.159045946,-0.359894586,-124.80085,10.81200683,7.93E-02
0.5,3.193952531,-0.359894586,-123.7491085,6.289565589,7.95E-02
0.5,3.228859116,-0.359894586,-122.5654511,1.714459917,7.94E-02
0.5,3.263765701,-0.359894586,-121.4068575,-2.430942414,7.94E-02
0.5,3.298672286,-0.359894586,-119.4850725,-5.818756188,7.88E-02
0.5,3.333578871,-0.359894586,-117.3220662,-10.27374194,0.078128567
0.5,3.368485456,-0.359894586,-115.3178677,-13.89967669,0.077483692
0.5,3.403392041,-0.359894586,-112.849967,-16.17166471,0.076223563
0.5,3.438298626,-0.359894586,-109.854014,-20.32103616,0.074922097
0.5,3.473205211,-0.359894586,-106.9144821,-24.17262692,7.37E-02
0.5,3.508111797,-0.359894586,-103.6823462,-26.51504387,7.20E-02
0.5,3.543018382,-0.359894586,-99.86889662,-30.20552684,7.02E-02
0.5,3.577924967,-0.359894586,-96.37039037,-33.16371202,6.85E-02
0.5,3.612831552,-0.359894586,-92.865209,-34.49547587,6.62E-02
0.5,3.647738137,-0.359894586,-88.64778294,-37.2118108,6.40E-02
0.5,3.682644722,-0.359894586,-84.81666499,-39.33705969,6.18E-02
0.5,3.717551307,-0.359894586,-80.8265941,-40.45731491,5.92E-02
0.5,3.752457892,-0.359894586,-76.34195332,-42.30422551,5.65E-02
0.5,3.787364477,-0.359894586,-72.40632197,-43.4507499,5.38E-02
0.5,3.822271062,-0.359894586,-68.5938158,-43.56013569,5.09E-02
0.5,3.857177647,-0.359894586,-63.01746575,-45.71939991,4.80E-02
0.5,3.892084232,-0.359894586,-60.11573176,-44.89902496,4.51E-02
0.5,3.926990817,-0.359894586,-55.91537847,-44.88853851,4.21E-02
0.5,3.961897402,-0.359894586,-50.98706294,-45.56030738,3.91E-02
0.5,3.996803987,-0.359894586,-47.11118654,-45.19477537,3.61E-02
0.5,4.031710572,-0.359894586,-43.74929449,-43.92303494,3.30E-02
